is_same,similarity
1,0.5694
1,0.9420
1,0.7673
1,0.8348
1,0.7801
1,0.6110
1,0.8524
1,0.7267
1,-0.0451
1,0.9181
1,0.8069
1,0.7582
1,0.8207
1,0.7270
1,0.7561
1,0.7468
1,0.9246
1,0.5975
1,-0.0690
1,0.7361
1,0.6930
1,0.8375
1,0.7940
1,0.7683
1,0.5038
1,0.6063
1,0.6799
1,0.5774
1,0.7767
1,0.5849
1,0.6662
1,0.7281
1,0.5970
1,0.8376
1,0.7539
1,0.7594
1,0.5415
1,0.7550
1,0.8354
1,0.3536
1,0.7714
1,0.7404
1,0.8515
1,0.1492
1,0.6579
1,0.8099
1,0.6519
1,0.3831
1,0.8570
1,0.7551
1,0.5921
1,0.8464
1,0.7721
1,0.6655
1,0.8354
1,0.8567
1,0.8237
1,0.9149
1,0.6329
1,0.5738
1,0.8437
1,0.6814
1,0.6718
1,0.6937
1,0.7499
1,0.5641
1,0.6411
1,0.7024
1,0.5881
1,0.6956
1,0.5710
1,0.9021
1,0.6514
1,0.8750
1,0.6765
1,0.8764
1,0.6831
1,0.6946
1,0.6705
1,0.6697
1,0.0552
1,0.7596
1,0.7727
1,0.8570
1,0.8284
1,0.2544
1,0.7918
1,0.7929
1,0.7388
1,0.6609
1,0.8096
1,0.8610
1,0.4008
1,0.7317
1,0.7193
1,0.8510
1,0.7541
1,0.8799
1,0.4330
1,0.8431
1,0.7780
1,0.7919
1,0.8172
1,0.1889
1,0.0056
1,0.7091
1,0.4505
1,0.8384
1,0.8171
1,0.8086
1,0.5997
1,0.8711
1,0.3443
1,-0.1390
1,0.7031
1,0.4253
1,0.000
1,0.7260
1,0.000
1,0.0882
1,0.5866
1,0.7359
1,0.5472
1,0.4159
1,0.6637
1,0.8309
1,0.6346
1,0.8145
1,0.8878
1,0.8924
1,0.8439
1,0.6466
1,0.5250
1,0.7112
1,0.6164
1,0.6863
1,0.7937
1,0.7005
1,0.8426
1,0.7559
1,0.9007
1,0.6735
1,0.7890
1,0.7991
1,0.7163
1,0.8291
1,0.7361
1,0.5376
1,0.6806
1,0.7129
1,0.3983
1,0.6853
1,0.5323
1,-0.1797
1,0.2365
1,-0.0114
1,0.8046
1,0.8121
1,0.7067
1,0.8844
1,0.7171
1,0.8626
1,0.7295
1,0.6649
1,0.8782
1,0.8742
1,0.8035
1,0.6892
1,0.4061
1,0.6914
1,0.2983
1,0.1631
1,0.8077
1,0.7731
1,0.7811
1,0.7796
1,0.8503
1,0.5285
1,0.8006
1,0.5523
1,0.5907
1,0.3326
1,0.6210
1,0.7958
